Name,Company,Email,Phone,Notes
John Doe,Acme Corp,john.doe.test@example.com,555-0101,Interested in Q1 demo
Jane Smith,TechStart Inc,jane.smith.test@example.com,555-0102,Follow up after conference
Bob Johnson,Global Systems,bob.johnson.test@example.com,555-0103,Asked about pricing
Alice Williams,DataFlow,alice.williams.test@example.com,555-0104,Warm lead from referral
Charlie Brown,CloudNine,charlie.brown.test@example.com,555-0105,Competitor customer
Diana Prince,WebWorks,diana.prince.test@example.com,555-0106,High priority
Ethan Hunt,Mission Tech,ethan.hunt.test@example.com,555-0107,Needs custom solution
Fiona Green,EcoSolutions,fiona.green.test@example.com,555-0108,Budget approved
George Clark,BuildRight,george.clark.test@example.com,555-0109,Decision maker
Hannah Lee,FastTrack,hannah.lee.test@example.com,555-0110,Pilot program interest
